id,num_orders
1229774,104.09
1342822,103.96
1120392,99.61
1032653,104.09
1494618,90.33
1047535,103.96
1233071,84.3
1255103,87.17
1158290,84.3
1111332,115.83
1245702,134.11
1047541,134.11
1169085,124.42
1339027,112.17
1320276,59.03
1325057,79.37
1068290,114.39
1157302,127.35
1442262,126.03
1301207,88.24
1236347,87.52
1154900,84.79
1128636,85.04
1461973,88.24
1123342,87.52
1094031,87.52
1319514,87.66
1155242,84.79
1474460,87.66
1295663,131.7
1314294,156.74
1436210,156.74
1177426,316.39
1325329,142.59
1259603,144.72
1277405,131.7
1425203,121.24
1079289,144.72
1170446,138.97
1040703,492.04
1012461,499.22
1431639,499.22
1121810,499.22
1054385,501.0
1106975,498.54
1094087,499.78
1140825,494.22
1340524,501.0
1133545,499.22
1056933,43.51
1205375,43.08
1244886,43.08
1490530,48.69
1472953,43.08
1416699,48.56
1450088,48.07
1343302,37.05
1032041,48.07
1326038,37.3
1031312,208.8
1191484,215.8
1285572,37.6
1115177,37.43
1343512,37.6
1147761,38.35
1349223,114.34
1118544,210.7
1247856,124.72
1053624,116.76
1355907,118.02
1182340,116.76
1063432,228.9
1367168,228.55
1220587,149.2
1137033,120.66
1009276,502.49
1355967,495.1
1439212,496.82
1145363,505.47
1001921,502.49
1159863,503.69
1347974,496.82
1012491,495.1
1373298,505.47
1355523,503.45
1237748,39.75
1448117,39.75
1222779,39.48
1163092,52.31
1254173,36.57
1333036,36.61
1219684,52.31
1227375,46.55
1235035,81.01
1279289,100.35
1425722,80.89
1291220,93.0
1400709,81.01
1215159,286.44
1298578,82.96
1477704,119.36
1082297,117.45
1250718,116.54
1304517,87.19
1007597,76.63
1419099,210.65
1152031,92.88
1244420,115.38
1016563,335.61
1021222,337.22
1213361,45.86
1065345,45.34
1179779,211.25
1127531,45.45
1443957,34.86
1051118,43.7
1496945,36.07
1264920,52.45
1084873,80.71
1365195,112.23
1495418,125.39
1260705,145.89
1050759,152.04
1020079,151.65
1118213,117.94
1035969,117.94
1270851,144.74
1123143,117.94
1135820,67.24
1019852,64.93
1385419,67.42
1078271,100.63
1458841,106.79
1410422,66.42
1061333,73.07
1315882,99.38
1020053,82.35
1431676,57.1
1068073,32.87
1270780,111.91
1254304,125.56
1435213,55.08
1438178,33.33
1492822,33.64
1358808,33.46
1316805,80.81
1333390,80.81
1067670,80.81
1018043,109.42
1105588,87.45
1456750,87.45
1271465,112.23
1416907,80.81
1121489,112.23
1313498,80.81
1029830,57.12
1255557,61.17
1193203,61.96
1324205,60.22
1441042,61.96
1485303,64.0
1367431,84.85
1307589,85.04
1346931,88.24
1108071,88.24
1061545,85.04
1102240,84.85
1293894,86.5
1090685,84.85
1010064,92.41
1348411,98.98
1401298,84.51
1243982,67.47
1408791,70.63
1300733,75.21
1233212,98.98
1347782,69.22
1497644,70.63
1397906,98.98
1132342,69.22
1310816,115.71
1086028,120.91
1254784,135.91
1482667,137.74
1189684,120.91
1170143,179.81
1327596,128.82
1003526,134.37
1241837,143.65
1230803,133.4
1260111,144.72
1145076,125.69
1003527,156.74
1171152,138.97
1295117,156.74
1131852,133.6
1122805,327.44
1454318,138.97
1369172,328.6
1051784,327.44
1118223,48.07
1148984,37.35
1498148,54.05
1441671,48.2
1024004,212.72
1304737,214.02
1296839,37.6
1043326,48.34
1449009,48.34
1267008,52.94
1435764,119.14
1150568,84.29
1357621,84.16
1398059,84.29
1312126,84.29
1171028,346.57
1456299,84.29
1151991,119.14
1401355,477.0
1231048,490.16
1298774,144.72
1235244,121.24
1240781,133.6
1200378,131.7
1451628,125.63
1401927,156.74
1139987,143.74
1377423,114.45
1002890,114.45
1421154,123.21
1404777,117.03
1314971,109.46
1144315,123.13
1063944,127.05
1118760,127.05
1109972,133.4
1033868,133.4
1142412,125.63
1159551,125.63
1348513,117.16
1276231,112.67
1413676,112.67
1159070,121.24
1085513,143.74
1076736,121.24
1201488,68.29
1364365,68.29
1237813,68.29
1264986,109.86
1161714,110.13
1462364,112.53
1160219,108.76
1266694,70.44
1495739,97.25
1152498,67.71
1094580,121.37
1364788,69.43
1284049,64.85
1180721,111.32
1446241,111.32
1159038,107.75
1429602,113.35
1231740,111.32
1008596,107.75
1486204,113.35
1143221,106.79
1178515,99.38
1278720,99.38
1134672,99.38
1287970,109.67
1409175,106.79
1292612,99.38
1036703,97.01
1028807,109.67
1096407,100.63
1197880,33.38
1377256,33.2
1283042,114.38
1449143,127.6
1358960,34.11
1432265,55.22
1392147,34.25
1416956,30.24
1180681,77.54
1376592,94.43
1427081,72.55
1127933,74.2
1393998,101.3
1102692,102.18
1263996,68.85
1325073,89.85
1383672,76.33
1365529,104.35
1226869,82.0
1137477,103.49
1022881,107.78
1408325,130.82
1331391,268.26
1455182,273.11
1083054,102.48
1379716,84.82
1475256,68.78
1486316,72.48
1392618,110.25
1300685,138.93
1284845,112.61
1117229,141.08
1442984,126.23
1478254,132.66
1022424,126.43
1471167,141.22
1149469,139.61
1481394,123.93
1063798,46.53
1185056,59.92
1157246,59.92
1100173,46.65
1355003,109.63
1459340,130.9
1495807,50.59
1320329,50.73
1419826,46.78
1334195,121.27
1158959,104.72
1168138,106.53
1428415,102.71
1472745,139.06
1480196,123.93
1429232,134.18
1218254,129.3
1177828,126.65
1417973,139.21
1275299,105.83
1257450,44.47
1036368,49.44
1252682,44.08
1386895,43.93
1022118,44.99
1165138,338.45
1306099,338.45
1308493,338.45
1423901,88.4
1180874,88.4
1337324,73.97
1416785,91.45
1346647,35.41
1463718,58.21
1307693,99.53
1277463,121.77
1162273,36.64
1112550,35.67
1030887,35.39
1481903,157.36
1004955,135.44
1191405,121.51
1100937,125.87
1099346,131.41
1006648,124.62
1258772,157.36
1148904,115.88
1064510,119.49
1357694,44.75
1022331,47.21
1087516,47.21
1346348,104.56
1253337,44.08
1496382,45.98
1126128,45.98
1417871,37.65
1381232,39.01
1146102,39.01
1254802,39.19
1203845,38.03
1268876,38.03
1215618,38.28
1119962,276.58
1175969,281.39
1381779,47.94
1182831,39.57
1279959,39.57
1032374,34.48
1491271,36.06
1282860,37.15
1461586,37.61
1056737,46.68
1255684,46.68
1207004,50.62
1167140,47.75
1142809,46.78
1080730,109.03
1056322,50.74
1420723,50.88
1184112,46.91
1221119,46.91
1077779,105.86
1018451,82.0
1311096,80.12
1246267,64.14
1137454,75.07
1229053,79.76
1397257,257.62
1422386,104.01
1127343,71.95
1110599,70.48
1232302,60.07
1117757,47.8
1356088,46.78
1054158,56.18
1416387,39.44
1170771,39.01
1498811,56.18
1386710,37.65
1309812,37.65
1238676,429.29
1310902,471.62
1453266,477.3
1073500,103.4
1280655,115.02
1034918,149.65
1048380,83.37
1464476,90.38
1198550,85.24
1165233,77.94
1119609,135.44
1438719,119.49
1178675,119.23
1458337,131.6
1255092,131.6
1042514,120.33
1315305,119.49
1364529,157.36
1017902,131.6
1198616,103.93
1177611,79.43
1077911,95.8
1305831,95.11
1098936,75.84
1189364,95.11
1495457,79.43
1193672,104.05
1177716,75.84
1125817,95.11
1111309,43.68
1421985,44.08
1205461,49.44
1094241,49.58
1045722,39.19
1168534,55.76
1315421,38.03
1495102,38.28
1182051,276.58
1101602,280.86
1389254,37.87
1458614,39.57
1422666,38.41
1178714,49.04
1144441,72.48
1438212,277.61
1309826,71.95
1415208,72.48
1388897,109.42
1115522,110.38
1325299,265.01
1203825,186.03
1408481,99.56
1120407,110.38
1119975,79.43
1296989,75.84
1256467,75.84
1478418,95.11
1141172,75.84
1237197,103.93
1215871,75.84
1015109,104.19
1173440,75.84
1115717,95.8
1045972,46.5
1026874,47.06
1385087,47.06
1035285,38.28
1305696,39.44
1303994,48.38
1466731,39.44
1378417,38.41
1449238,38.41
1003325,78.57
1240097,105.86
1170203,71.83
1218774,71.95
1228340,71.83
1058496,69.02
1070810,76.96
1098200,90.87
1137125,73.44
1215383,76.22
1145836,72.52
1159106,67.37
1237283,68.95
1182497,265.69
1479658,264.32
1009750,63.67
1457332,68.95
1397423,310.09
1376094,316.43
1244100,46.38
1446941,47.21
1212398,51.55
1006361,256.55
1396082,47.0
1175684,55.27
1481585,45.98
1190598,46.12
1404442,39.01
1372716,37.97
1427335,112.68
1093994,133.21
1403727,131.66
1137634,129.3
1171787,136.0
1039292,129.3
1047032,136.0
1174657,93.37
1216142,88.44
1335320,103.51
1198136,138.93
1392278,123.93
1114780,125.0
1112554,119.06
1012132,137.77
1453182,119.06
1220398,106.22
1026834,35.41
1351780,100.19
1075062,122.16
1025615,36.64
1490297,58.22
1394090,35.39
1038974,35.67
1367692,35.67
1126893,87.73
1443158,64.42
1371034,71.94
1356978,67.08
1320321,75.17
1077288,68.95
1233845,73.86
1002018,69.77
1397022,68.95
1323243,69.79
1130427,44.47
1075107,49.44
1440829,43.83
1207427,44.86
1078383,59.03
1066458,44.08
1135503,59.03
1040443,59.03
1348806,49.58
1173978,79.43
1434024,75.84
1191693,85.99
1461833,418.48
1097071,338.05
1344039,371.72
1143636,420.08
1451337,75.84
1241407,379.28
1422806,415.36
1402295,126.11
1189249,71.83
1227160,68.65
1022032,87.21
1467840,91.03
1295041,71.83
1316293,67.9
1184400,68.65
1264550,68.65
1307651,68.65
1120804,120.33
1007549,157.36
1431812,121.51
1318982,119.49
1062544,121.51
1225764,119.23
1292156,115.88
1250391,38.03
1250127,48.77
1139409,48.77
1474247,39.53
1353816,276.58
1264512,111.04
1136184,39.44
1389677,55.87
1167194,49.04
1285662,39.57
1014959,82.6
1195124,91.47
1439732,337.87
1240501,337.87
1424527,337.87
1418384,91.47
1443889,79.43
1252731,103.66
1378709,91.45
1246695,75.36
1338426,131.6
1423024,119.49
1371483,157.36
1391878,119.23
1044434,131.6
1196870,135.44
1363303,120.33
1228539,121.51
1312262,119.23
1289077,157.36
1131178,126.88
1209021,71.83
1174663,68.65
1178992,71.83
1241787,84.82
1142788,68.65
1081125,71.83
1397164,71.83
1412741,105.9
1110318,81.88
1318877,135.44
1308024,134.0
1058696,131.6
1064291,119.49
1337610,130.95
1405795,125.87
1357410,131.4
1207443,115.88
1452851,120.33
1468089,134.0
1154031,125.3
1266339,107.52
1403985,106.33
1467236,121.19
1263011,110.52
1392759,121.37
1149931,80.1
1476644,106.98
1009485,107.32
1387837,113.74
1283298,135.43
1152567,169.42
1292779,70.98
1408601,71.2
1395390,76.64
1364974,58.61
1198587,57.18
1074370,59.51
1330798,98.0
1150034,47.68
1150952,128.28
1000239,126.43
1368564,133.21
1209006,126.43
1225892,126.23
1180844,127.11
1080998,133.21
1352952,133.21
1161538,126.43
1462226,126.23
1129628,35.26
1240833,112.58
1294006,36.06
1333321,35.99
1101343,37.02
1200089,58.22
1014910,37.29
1174372,36.78
1169548,35.67
1226297,501.01
1197276,100.45
1118245,85.86
1347953,161.46
1444841,103.43
1419767,85.6
1385803,65.12
1065852,92.63
1354618,88.85
1029652,104.67
1048319,104.68
1449399,103.41
1377941,81.93
1033540,67.48
1475649,245.54
1438471,254.27
1444680,69.34
1494734,103.39
1206012,95.77
1331601,64.79
1170077,84.39
1321401,101.49
1013138,102.44
1488317,128.7
1380337,135.42
1277314,133.04
1442299,140.98
1393959,141.8
1251204,137.18
1297987,113.24
1187117,47.97
1007858,97.98
1369451,43.73
1413606,80.12
1313151,90.38
1226412,48.45
1417240,43.84
1089929,44.41
1132041,106.47
1376468,102.56
1370975,141.01
1426059,140.45
1497986,137.21
1150833,116.7
1457734,137.18
1238587,130.4
1176143,147.6
1360564,104.25
1372749,36.27
1463356,78.85
1040334,90.21
1113748,90.21
1050828,90.21
1051165,90.21
1414894,78.43
1460597,78.85
1135055,60.76
1047124,27.97
1461952,203.75
1105467,233.59
1395033,28.31
1185551,28.55
1121561,145.92
1022493,141.92
1018666,141.64
1362060,101.5
1301397,100.98
1182334,126.27
1291602,41.26
1486846,41.79
1402486,46.9
1485489,71.89
1071651,30.05
1163508,30.19
1214601,39.53
1245847,30.3
1429824,30.3
1109033,40.72
1347075,30.18
1383125,47.38
1184487,41.49
1162155,78.48
1377489,94.31
1470294,30.07
1173002,30.73
1215737,48.0
1474101,41.86
1062167,27.13
1240800,26.29
1057352,28.45
1089842,27.14
1278279,28.41
1421622,28.66
1090305,28.44
1420842,51.18
1170153,44.1
1165214,47.65
1194921,51.65
1459130,43.73
1313669,43.73
1353513,43.16
1247163,48.14
1461187,51.64
1055062,43.28
1497770,66.72
1321774,70.13
1376752,64.81
1099178,69.46
1040232,69.46
1317487,66.7
1179988,245.24
1251333,297.31
1164536,278.24
1083292,190.13
1349813,29.8
1157241,30.06
1003495,29.92
1276154,29.94
1107468,30.32
1208439,30.32
1476005,484.21
1424569,80.88
1181440,61.79
1006444,82.63
1132047,69.9
1273403,101.0
1035309,88.29
1201822,64.94
1498182,94.29
1165756,61.66
1470598,126.29
1203967,145.92
1217868,126.29
1015274,149.91
1300202,134.49
1108806,130.82
1254873,126.27
1199090,149.91
1265564,130.82
1121842,135.29
1312130,62.72
1284072,64.06
1390606,81.11
1177870,68.79
1217412,68.98
1391279,69.19
1000635,69.2
1070142,69.76
1158077,93.42
1263948,76.03
1193421,35.37
1156344,34.97
1485835,36.61
1027573,35.88
1266107,36.61
1021981,36.27
1015055,29.99
1205726,29.99
1281507,47.38
1336471,30.36
1371096,78.48
1298833,94.31
1479793,30.48
1144663,30.73
1103525,30.73
1197547,30.73
1296043,69.48
1237520,250.37
1229220,67.39
1047440,69.46
1005311,99.25
1016408,102.88
1329187,253.32
1353734,172.68
1084794,289.64
1360072,289.75
1432207,82.16
1394210,62.53
1443225,64.06
1342526,62.53
1449114,62.53
1123390,64.06
1247236,82.16
1261392,68.85
1489922,68.79
1401658,78.91
1310639,47.56
1310614,26.04
1320270,27.61
1021422,28.55
1231315,38.68
1294120,38.68
1256367,30.2
1494072,30.46
1350289,30.73
1497576,94.66
1074887,69.36
1342968,67.39
1428256,69.46
1012009,69.46
1476296,69.34
1107262,66.57
1180712,55.21
1282937,52.7
1497422,55.21
1227980,57.46
1025770,235.0
1136598,237.29
1189975,54.8
1420919,61.5
1050733,269.9
1353409,276.65
1034239,41.26
1303445,41.79
1136905,41.38
1421265,71.25
1267023,30.19
1136504,30.3
1095993,39.53
1126729,76.84
1079069,65.26
1292980,110.42
1303079,125.47
1462333,119.45
1019410,144.81
1438716,130.4
1435109,121.96
1144962,113.48
1420185,81.46
1112604,104.23
1361559,137.82
1285104,120.07
1376099,84.5
1214290,103.47
1410003,115.06
1268568,137.18
1406091,27.64
1415989,69.33
1211232,219.45
1424836,34.45
1376616,28.31
1107196,28.47
1413500,69.07
1406133,59.92
1350713,59.92
1453725,66.43
1362405,53.0
1053239,58.89
1157912,52.57
1376542,53.0
1409362,46.5
1379033,47.8
1183423,34.59
1193727,42.31
1400533,42.57
1283484,42.69
1260253,37.27
1327267,35.34
1067574,69.76
1025091,69.76
1153270,69.19
1394193,79.88
1142889,62.53
1158789,91.12
1287972,68.85
1206482,74.52
1212175,62.53
1016096,88.06
1432981,66.73
1023890,69.5
1109225,63.1
1270197,66.71
1186395,66.71
1416108,67.26
1017675,67.26
1394196,63.08
1004465,69.48
1012703,66.71
1253619,29.99
1239241,40.72
1169578,40.97
1016228,30.2
1071564,78.48
1045441,94.31
1317808,30.07
1329582,48.0
1414635,30.73
1380886,30.73
1173597,90.21
1254262,90.21
1254768,90.21
1224126,90.21
1198629,90.21
1206547,90.21
1101674,76.43
1205025,67.12
1365276,61.45
1414784,61.66
1316568,135.31
1456931,134.51
1237087,126.29
1304436,149.91
1238935,141.64
1321591,126.27
1196912,126.27
1455585,141.64
1252744,141.64
1272139,360.36
1487244,66.73
1329414,69.5
1499372,67.54
1257824,75.22
1497563,67.26
1271281,63.08
1242958,69.48
1221756,66.71
1463746,63.08
1196527,69.48
1236535,123.6
1076788,149.93
1300917,141.92
1174577,126.27
1231316,88.75
1489870,72.36
1230866,66.57
1091117,149.91
1222002,134.49
1493218,130.82
1312818,78.98
1452472,79.05
1035476,71.17
1264026,103.48
1339727,91.2
1214712,85.5
1160566,88.83
1010653,75.81
1229452,84.18
1176747,122.56
1323954,73.81
1254479,118.73
1440217,57.47
1252943,44.7
1108815,48.29
1161763,48.13
1416819,89.83
1193778,148.57
1300983,145.42
1122637,139.83
1411939,144.47
1031959,138.3
1303625,138.3
1238349,148.55
1252660,124.7
1349638,138.3
1300844,138.3
1276319,221.57
1437773,77.45
1203934,28.31
1309094,49.01
1144647,28.57
1281864,27.13
1274790,25.11
1386829,24.78
1190878,28.31
1455637,26.87
1417791,27.61
1190587,27.15
1076991,49.36
1195531,28.57
1400538,28.55
1430582,250.56
1285990,336.24
1477291,332.11
1356384,315.86
1150281,331.27
1370080,317.4
1460451,291.22
1348031,291.15
1044121,252.82
1133254,287.22
1278014,131.57
1403459,144.06
1317166,149.85
1101385,121.15
1426987,355.0
1034494,358.24
1491377,114.72
1464250,120.91
1022006,149.85
1148475,129.0
1484671,111.94
1228708,115.19
1324032,147.25
1103003,157.89
1430610,150.44
1195267,148.02
1236706,145.25
1340005,145.37
1217303,134.04
1003775,63.64
1343878,60.31
1226007,62.19
1099098,63.43
1009486,176.52
1330192,335.6
1446159,59.64
1334259,60.31
1091570,63.43
1102858,58.22
1420778,111.94
1477933,137.95
1197090,137.01
1390893,145.7
1421101,166.92
1499403,166.92
1382081,141.45
1140362,156.1
1093489,145.25
1356618,132.9
1423088,46.69
1192006,46.92
1474663,51.82
1085309,44.95
1336011,58.55
1363332,45.76
1135752,46.82
1043065,44.95
1187227,271.03
1079197,250.28
1006967,250.28
1242972,250.28
1250142,404.08
1319491,250.69
1043915,256.55
1221198,237.1
1237425,266.26
1492794,30.95
1140775,30.95
1013635,230.63
1175249,230.01
1229061,31.73
1471915,52.25
1104983,52.25
1009083,31.21
1045986,31.14
1233374,31.14
1209101,150.15
1038551,156.95
1293094,150.15
1425780,138.77
1150996,142.93
1220665,179.43
1068227,158.17
1098287,156.95
1065954,150.66
1117031,156.95
1286663,44.13
1217322,42.93
1178898,43.32
1442104,343.17
1069214,44.01
1431479,40.14
1485687,40.14
1353255,39.17
1114499,40.14
1297409,40.14
1458579,41.45
1159489,41.49
1384833,41.45
1367817,41.72
1222696,345.08
1006871,148.97
1442863,41.76
1083688,41.72
1264958,52.29
1100547,40.67
1020009,32.73
1283055,28.97
1059560,31.0
1310135,31.4
1498194,30.36
1012741,30.5
1183714,51.15
1407622,30.5
1295424,31.35
1483037,46.92
1127728,46.92
1253251,52.09
1044711,46.82
1246779,58.55
1428427,52.09
1483396,58.55
1117421,51.82
1249450,46.26
1446810,45.76
1488993,135.53
1173486,154.05
1058307,137.21
1411973,143.24
1272886,132.15
1014260,137.08
1481364,414.86
1126940,267.18
1306695,140.33
1067847,135.51
1093258,74.35
1209561,62.74
1275913,72.35
1461176,57.99
1059013,39.17
1336430,54.13
1154879,40.58
1027714,40.54
1404182,250.56
1273647,341.46
1267729,333.91
1416232,311.08
1376813,290.34
1484156,326.98
1118664,331.27
1470343,305.03
1198659,295.64
1497568,289.75
1072349,150.66
1060176,141.15
1380226,138.77
1270763,139.0
1414842,139.0
1006679,138.77
1258071,139.0
1247670,138.77
1150813,156.95
1215972,141.15
1402068,235.6
1414079,237.72
1027086,237.72
1376822,239.22
1473650,236.82
1318829,235.99
1485144,236.82
1440877,238.94
1259634,267.99
1197323,237.7
1461060,46.92
1286426,46.13
1005386,46.13
1326015,46.82
1216054,52.09
1042609,47.05
1052663,51.82
1274204,46.82
1317813,47.05
1076102,41.49
1446470,41.45
1034950,52.15
1251250,52.29
1124996,345.08
1329337,143.95
1052063,41.72
1393099,41.76
1291876,52.29
1239530,52.29
1128989,123.41
1250468,351.45
1128007,116.91
1305327,116.91
1443163,136.16
1349532,136.16
1463940,414.86
1067683,267.18
1497405,137.08
1427690,137.08
1131692,231.5
1325899,269.3
1035806,268.27
1192752,237.72
1154621,235.6
1105567,236.82
1351561,239.22
1284314,236.82
1119425,236.82
1071315,267.99
1246537,32.73
1380847,55.53
1294936,31.0
1044935,30.28
1138879,30.61
1176172,30.61
1051931,30.5
1002959,30.39
1448369,31.35
1449451,31.14
1105139,46.69
1115844,46.04
1008005,51.85
1368689,53.59
1115922,40.41
1345103,48.92
1246054,40.41
1454376,40.7
1252642,48.92
1081770,40.7
1011869,116.72
1053029,114.61
1314053,141.9
1084167,114.72
1335565,115.92
1082784,119.27
1403001,149.85
1434417,121.57
1413074,119.27
1246394,118.88
1219340,125.3
1050739,125.3
1081641,120.85
1284180,150.53
1454969,351.23
1294205,354.45
1275885,117.41
1479530,114.67
1208280,354.65
1214026,220.96
1396005,44.4
1174114,42.66
1357653,42.66
1200505,339.09
1142397,42.93
1412678,40.18
1335177,53.86
1370526,40.18
1120043,53.86
1208972,47.57
1044205,195.09
1377609,139.36
1020582,127.32
1141498,143.63
1185774,193.4
1321317,182.87
1044208,150.44
1462768,151.75
1193401,150.44
1323629,151.75
1310109,115.19
1140274,129.16
1208581,154.16
1163752,154.16
1469436,144.89
1319124,148.02
1313925,143.16
1385981,147.74
1446581,145.7
1437446,145.39
1258414,30.88
1174433,31.47
1055153,237.81
1067334,229.19
1128244,52.25
1412206,31.73
1387722,31.14
1218541,31.35
1275925,52.25
1256153,137.07
1122590,114.59
1473145,149.85
1498862,119.27
1468073,130.2
1118231,117.41
1087099,117.41
1258783,130.2
1260565,121.57
1291095,142.26
1205721,41.33
1121544,43.08
1142191,54.11
1238740,43.7
1182987,43.21
1005888,41.65
1254577,41.61
1192747,41.6
1456541,48.09
1223264,48.09
1103707,268.27
1059508,239.22
1243642,238.94
1122553,235.99
1437856,233.0
1024334,237.72
1094451,235.99
1469441,269.3
1148888,237.1
1076174,239.27
1411749,143.69
1015942,140.12
1363447,143.8
1453406,155.85
1430928,147.78
1209243,147.35
1457115,120.75
1443790,131.33
1263578,161.34
1474898,131.31
1267831,41.49
1358267,41.49
1117920,41.49
1328212,41.72
1009729,345.49
1247718,147.61
1207734,57.48
1118433,52.29
1181657,41.72
1278379,41.72
1134421,240.7
1132261,247.73
1320763,247.73
1435856,247.73
1164020,247.73
1221554,247.73
1319256,247.86
1137425,260.5
1029137,257.59
1103208,254.99
1138911,139.0
1165664,150.15
1066867,150.15
1358058,139.0
1494749,156.95
1180274,141.61
1224290,141.61
1426563,182.07
1298595,156.95
1148750,154.15
1005991,161.34
1116883,142.96
1363374,161.34
1096571,147.78
1184430,138.05
1451172,141.42
1066128,161.34
1034948,144.23
1326066,147.35
1102430,147.35
1005839,182.07
1142609,138.77
1424764,182.07
1255897,139.0
1164600,156.8
1442420,148.21
1471794,156.8
1299929,141.15
1251682,139.0
1187963,141.61
1077995,163.87
1453805,165.24
1368058,364.88
1145535,322.32
1467638,322.32
1401067,316.25
1196492,296.97
1153756,128.57
1257122,121.25
1204857,130.23
1218069,219.59
1301983,125.8
1421520,135.53
1198628,96.7
1309951,105.21
1342026,106.34
1356728,137.89
1105141,127.26
1079507,94.89
1463915,106.34
1233795,130.64
1053494,127.57
1394036,122.99
1225441,121.33
1009382,122.62
1192637,126.12
1467684,122.99
1489795,127.57
1496426,122.99
1471166,121.33
1233270,31.09
1449283,30.95
1266186,228.88
1343496,232.93
1126475,31.35
1206173,31.73
1263095,31.35
1238031,31.73
1038208,31.73
1431065,31.35
1357861,41.45
1112729,50.59
1334347,31.0
1107165,30.61
1065013,31.4
1222552,30.36
1070954,51.47
1036421,30.8
1278133,31.35
1420350,31.73
1372959,121.02
1087440,81.49
1105500,82.93
1161104,126.11
1355011,103.93
1482584,128.36
1051069,129.24
1116511,83.01
1356690,82.61
1014995,83.01
1363250,97.21
1391402,100.19
1370933,94.46
1370147,74.84
1013543,88.74
1488019,186.01
1491784,104.11
1439153,109.43
1365373,68.58
1497842,97.07
1013839,119.3
1118156,76.03
1174124,76.41
1140152,74.44
1174722,73.78
1161921,73.78
1265011,72.66
1133560,104.4
1114035,96.02
1298165,118.32
1294042,64.07
1428145,78.05
1207278,57.17
1051663,62.96
1181734,114.68
1126206,88.61
1134606,102.53
1113723,62.3
1397919,57.14
1491918,64.04
1043312,51.65
1147478,51.93
1451559,46.88
1218312,119.45
1286106,100.4
1112082,41.68
1426235,38.11
1003250,41.95
1259326,38.11
1050893,62.97
1316942,92.29
1067443,106.91
1061638,102.06
1068385,62.94
1062592,57.14
1335692,92.29
1099468,102.53
1445308,64.38
1183480,56.39
1317126,36.31
1472200,37.3
1490235,93.85
1174386,72.99
1358409,72.99
1256452,72.86
1466565,72.99
1487695,72.99
1185809,85.46
1494354,70.16
1023978,94.13
1085749,104.59
1352707,91.42
1278123,118.47
1062709,99.8
1250818,127.61
1349155,104.02
1454309,98.25
1194145,72.55
1307270,56.91
1050861,83.92
1045222,69.16
1220930,74.98
1443773,83.79
1154727,83.79
1094658,71.77
1465044,83.79
1288182,69.03
1360946,86.43
1466464,86.43
1121475,28.85
1286904,28.94
1023709,156.95
1401955,201.16
1355254,29.54
1335658,29.85
1377502,30.37
1034536,30.37
1163567,30.02
1344633,129.11
1478109,125.3
1219029,138.93
1305096,128.97
1226722,68.2
1015804,68.87
1380027,68.87
1114802,126.46
1083269,125.17
1041594,133.99
1377282,30.24
1394329,40.95
1206840,47.47
1369644,174.71
1411752,42.09
1337720,31.56
1463866,29.94
1379819,31.4
1291108,31.51
1290527,31.51
1205756,31.47
1438927,42.41
1036746,31.35
1285741,31.85
1390805,70.37
1372636,84.72
1395249,47.35
1037450,43.99
1177169,33.18
1123384,32.32
1464318,32.02
1015193,38.74
1497309,31.9
1452792,32.4
1151297,46.31
1105382,32.68
1410900,33.9
1029010,34.16
1297299,33.28
1490816,34.16
1091889,120.25
1044397,180.37
1191281,132.84
1180756,92.76
1025950,134.33
1309748,126.86
1101949,198.91
1110111,202.94
1310574,121.68
1176036,123.02
1074826,38.82
1440334,38.82
1169864,38.69
1440104,39.05
1085197,30.62
1287693,31.14
1165333,32.07
1126706,107.69
1385420,92.82
1430739,84.6
1042357,106.82
1249746,82.8
1093106,124.82
1086128,80.51
1157763,78.66
1057624,76.49
1031076,67.63
1377992,75.72
1424787,104.72
1075935,133.53
1092103,83.57
1391640,71.86
1285669,63.76
1295471,71.28
1078557,59.97
1420653,75.84
1296870,75.86
1428528,71.9
1400203,69.16
1055380,80.9
1182933,80.77
1483633,71.77
1450450,79.91
1357576,74.85
1065959,80.77
1495520,80.51
1198518,71.77
1282663,120.62
1193174,119.78
1350874,125.31
1253271,133.99
1198619,119.64
1247621,125.17
1022520,143.5
1258083,133.99
1355498,126.46
1138175,59.1
1165312,91.87
1419232,61.27
1093243,59.1
1146579,61.27
1250371,56.23
1441494,90.65
1146752,54.48
1427935,59.1
1012377,56.23
1178247,37.01
1233203,42.71
1340615,43.11
1033712,36.65
1281965,37.57
1037514,31.47
1297117,31.47
1010495,30.92
1482368,43.08
1318695,70.79
1348460,84.72
1338367,31.8
1393195,43.99
1223629,32.74
1424988,33.18
1211590,108.33
1243253,181.08
1092227,115.7
1318993,117.17
1445601,113.77
1292773,117.3
1307199,197.96
1476894,203.56
1117265,117.3
1388554,113.77
1105308,58.4
1107240,65.22
1387470,74.98
1184143,58.4
1072620,74.98
1460051,54.48
1111278,74.98
1442651,59.1
1409134,90.65
1051968,61.27
1120331,36.95
1281035,38.45
1293493,29.73
1139973,31.18
1493676,31.56
1211354,31.56
1352909,42.37
1337721,32.07
1113910,31.12
1102135,32.07
1425377,68.85
1422384,72.12
1230598,71.6
1411707,71.72
1409949,71.72
1144878,71.72
1422767,68.5
1284889,95.03
1223585,74.05
1206396,96.3
1378160,84.9
1052245,104.28
1430890,181.5
1383977,92.59
1045804,70.0
1156318,73.38
1291422,124.85
1380683,322.1
1157321,30.8
1127659,40.58
1235689,47.47
1256556,172.6
1065319,41.72
1496936,38.0
1009706,32.37
