id,num_orders
1206662,186.15305
1289837,78.67517
1321832,76.0017
1396477,90.683655
1293366,76.56376
1057374,76.56376
1013823,77.59339
1407630,200.37314
1100203,199.80559
1290556,201.4437
1027327,200.25658
1385322,224.88792
1081549,208.7621
1319225,241.68121
1446058,203.41159
1046977,202.84404
1065843,189.83249
1384266,97.17123
1467641,195.8142
1130404,214.92047
1082755,147.74066
1256784,123.15949
1350726,136.01184
1202811,172.8652
1006695,100.209694
1310669,100.209694
1079853,86.6306
1166693,97.17123
1378906,97.17123
1007982,98.24179
1322216,97.054665
1182054,195.05203
1336720,64.82941
1472124,114.32959
1146016,100.209694
1200229,100.209694
1347107,86.6306
1461518,84.35163
1008079,89.71887
1005877,100.209694
1246057,97.17123
1034621,97.17123
1116418,98.24179
1273111,97.054665
1039920,97.054665
1075647,89.71887
1309041,114.32959
1272308,100.209694
1135659,100.209694
1184324,86.6306
1429396,199.52539
1316018,208.32617
1147117,200.59595
1499092,199.40883
1373243,221.4147
1168909,192.9208
1124988,340.0086
1034545,193.47229
1386995,202.84404
1481215,188.98474
1485905,123.276054
1446239,123.276054
1365715,124.34662
1214310,123.15949
1125217,97.054665
1077074,114.32959
1066882,100.209694
1201006,317.3068
1352126,317.3068
1320721,318.031
1207481,317.19022
1174504,317.19022
1279294,305.82156
1223663,341.61063
1285597,332.67847
1131213,332.67847
1251757,305.48615
1316737,203.88084
1336425,231.15913
1175819,237.06487
1405199,201.67368
1206594,220.9261
1104790,223.73035
1374234,245.619
1488555,240.1215
1050887,241.71294
1136383,214.52061
1326753,313.27396
1066019,308.36392
1324215,314.3445
1480680,309.73557
1365726,308.24734
1050102,305.82156
1472375,337.9241
1320171,323.80417
1357176,318.89413
1057971,293.19003
1422296,200.37314
1375422,201.4437
1121472,200.25658
1348142,200.25658
1427919,192.9208
1133355,217.53152
1225464,202.84404
1296900,203.41159
1337907,189.83249
1245457,328.22128
1324576,328.22128
1054723,329.29184
1240913,318.70166
1403942,328.1047
1004923,320.13043
1429694,352.23297
1029910,328.71
1228946,338.11304
1119476,310.92072
1153063,97.054665
1387862,97.054665
1338145,89.71887
1010613,114.32959
1411001,100.209694
1254639,97.17123
1062163,97.17123
1314655,98.24179
1214604,97.054665
1499996,195.05203
1076322,137.72237
1295832,114.32959
1059505,100.209694
1435781,100.209694
1450486,86.6306
1400252,151.49611
1043916,305.52258
1334266,191.97725
1332401,151.37955
1424541,151.37955
1269115,144.0438
1325639,375.1762
1413444,214.87645
1150346,222.0226
1194832,140.95544
1467164,318.81824
1164908,328.22128
1182446,319.8888
1393856,318.70166
1161200,328.1047
1242357,320.13043
1344145,342.82996
1430031,328.71
1193698,338.11304
1449017,310.92072
1480348,84.35163
1105352,97.054665
1056548,97.054665
1204384,89.71887
1389300,114.32959
1159245,100.209694
1007386,83.39769
1086612,98.24179
1383381,97.054665
1211544,97.054665
1117090,114.32959
1305028,100.209694
1497650,86.6306
1258805,199.72478
1298831,199.72478
1416755,201.67368
1395061,199.60822
1493859,194.3379
1165027,204.82869
1325065,202.76323
1173236,192.95988
1461461,199.72478
1031143,199.72478
1338319,200.79533
1382544,221.3339
1271586,295.58014
1269024,208.15138
1167686,218.94862
1361654,204.82869
1223632,363.96307
1333660,330.25055
1369149,97.17123
1299994,195.8142
1379722,196.88475
1492813,243.10713
1267473,123.15949
1496114,136.01184
1422934,172.8652
1272585,100.209694
1225073,100.209694
1489149,86.6306
1133031,208.32617
1129020,216.69609
1011397,217.76665
1074564,168.25514
1375237,211.53181
1059977,154.53456
1088641,151.49611
1428749,151.49611
1314335,152.56667
1380138,151.37955
1497901,144.9349
1457740,144.0438
1251460,168.6545
1073802,138.89282
1188251,138.89282
1424484,125.31371
1259215,76.437965
1430121,324.3086
1106796,332.607
1157026,90.683655
1182802,76.56376
1241573,77.59339
1455381,199.72478
1025335,199.72478
1216649,200.79533
1308574,201.67368
1207111,199.60822
1170636,192.27245
1092905,216.88316
1102625,202.76323
1088738,202.76323
1227946,189.18413
1396228,145.05147
1451374,135.73781
1387655,128.40202
1141553,138.89282
1486055,138.89282
1353727,125.31371
1427372,313.27396
1307655,309.85214
1311140,310.9227
1446095,309.73557
1018911,309.73557
1199464,305.82156
1219081,337.9241
1189218,320.38235
1161886,320.38235
1164974,291.7018
1075689,328.22128
1487402,318.81824
1253839,319.8888
1180477,328.1047
1047246,328.1047
1466888,320.13043
1021666,342.82996
1283025,338.11304
1469190,338.11304
1391079,310.92072
1284482,151.49611
1000105,151.49611
1131405,152.56667
1026786,190.79013
1401169,151.37955
1385345,192.07306
1417732,216.68378
1106209,202.56384
1446703,202.56384
1013495,188.98474
1151385,200.37314
1306511,201.4437
1366410,199.68903
1006403,199.68903
1119932,225.75719
1043407,263.17807
1444521,203.41159
1256754,248.49062
1283179,223.3817
1196826,97.17123
1387452,97.17123
1230711,98.24179
1236120,97.054665
1185618,195.05203
1213184,64.82941
1004268,114.32959
1136398,100.209694
1279574,100.209694
1204333,86.6306
1390444,318.81824
1462554,449.66223
1438751,459.02432
1170801,314.66565
1210459,308.50555
1460994,343.50217
1440018,328.71
1164610,328.71
1488966,301.51767
1242930,199.80559
1390101,199.80559
1465566,200.87614
1000399,192.9208
1137195,216.96397
1469869,203.41159
1147978,203.41159
1231088,189.83249
1101374,151.49611
1155055,151.49611
1146684,152.56667
1055690,151.37955
1102117,190.79013
1432286,192.07306
1006749,216.68378
1070762,202.56384
1337657,202.56384
1478088,188.98474
1360628,199.80559
1131297,200.37314
1201315,201.4437
1342955,200.25658
1109874,216.57953
1240433,208.7621
1487214,236.84604
1064794,203.41159
1398521,202.84404
1310802,189.26494
1187527,201.79024
1266277,201.79024
1424653,202.8608
1293173,236.38293
1230491,233.41043
1259128,221.1899
1159755,260.66806
1061646,204.82869
1071202,204.82869
1479720,192.46425
1308655,332.4493
1208083,201.79024
1406102,202.8608
1146795,202.88835
1207125,202.88835
1373978,195.5526
1425009,227.65512
1159178,213.53519
1149792,213.53519
1101270,192.46425
1003426,151.49611
1336097,151.49611
1097994,152.56667
1230031,151.37955
1409887,151.37955
1296679,144.0438
1152195,168.6545
1042129,154.53456
1218255,154.53456
1159094,140.95544
1455053,208.72322
1294863,186.15305
1154504,90.683655
1253115,76.56376
1441342,84.35163
1129865,97.054665
1411712,114.32959
1451554,100.209694
1095043,365.1873
1329450,250.38432
1125836,252.60509
1430034,250.90622
1142440,249.90657
1044380,242.57076
1303629,275.5462
1291262,270.82928
1348532,270.82928
1099484,243.63701
1171803,155.14064
1123524,155.14064
1090759,156.58235
1407952,152.6857
1135688,199.83914
1389266,115.1198
1418776,178.0579
1073552,157.84232
1022559,158.1791
1483098,144.26321
1339708,123.767624
1470087,123.767624
1032828,124.83819
1124041,145.86923
1369678,154.48792
1461502,147.15216
1143046,140.92601
1456341,157.64293
1035674,149.02425
1128260,113.227005
1077741,144.96785
1116828,161.3032
1104430,116.36559
1006876,116.41841
1038889,138.87526
1229088,189.63371
1341616,175.51378
1392433,149.8373
1430712,123.767624
1446867,123.767624
1068263,124.83819
1028358,145.86923
1237914,153.17247
1119781,138.53348
1084443,170.44742
1075103,126.80608
1430774,157.64293
1463395,113.227005
1170237,78.869545
1152704,77.68242
1167595,94.957344
1417527,80.83745
1057642,260.93753
1211529,248.89705
1491460,249.9676
1173218,248.78047
1196727,241.92761
1215876,240.32454
1392155,271.48694
1255627,270.82928
1131296,273.01004
1372817,243.63701
1363668,55.552242
1378609,55.552242
1397881,188.86458
1353011,72.23098
1239441,57.789448
1038504,55.11597
1326400,69.79795
1026836,55.678017
1334475,55.678017
1434413,58.221134
1026176,155.45222
1298077,154.88467
1245848,155.95523
1035147,154.76811
1263020,206.86627
1387986,198.48131
1047301,235.90224
1367333,157.92313
1445108,144.91158
1245784,127.03159
1052527,144.71016
1154093,147.60194
1112092,180.11159
1063008,83.109085
1136777,70.34663
1041377,94.957344
1007970,80.83745
1059438,80.83745
1479835,111.15425
1383133,77.79898
1134647,77.79898
1056045,78.869545
1313529,77.68242
1147431,89.20106
1130814,31.871328
1309558,94.957344
1030937,80.83745
1112119,80.83745
1117017,67.258354
1239136,77.79898
1271587,77.79898
1038585,78.869545
1392239,63.79226
1290122,63.79226
1108124,60.415585
1041100,78.47582
1004768,64.35593
1156294,64.025444
1425233,58.221134
1343050,116.482155
1101383,116.482155
1240963,117.55272
1193266,116.36559
1109229,116.36559
1188459,109.02982
1254738,133.64049
1384680,119.52058
1245643,119.52058
1083613,105.94156
1081347,154.80386
1452904,129.92532
1043817,155.87442
1291371,154.6873
1123762,156.07637
1334397,148.74062
1460060,382.27063
1360251,232.41109
1281762,159.23138
1439399,145.65228
1456841,83.22565
1151987,83.22565
1085268,84.29621
1247499,77.68242
1059572,77.68242
1058761,70.34663
1213428,94.957344
1231149,80.83745
1112851,80.83745
1000917,67.258354
1379980,260.93753
1445903,260.93753
1025963,251.09369
1462601,249.90657
1341646,250.26776
1225833,242.93195
1158773,275.5462
1228545,261.42624
1144060,261.42624
1006721,243.63701
1164093,155.45222
1435780,155.45222
1061961,155.95523
1440940,155.33566
1160251,155.33566
1477670,147.43236
1356831,172.61061
1156352,158.49068
1344824,158.49068
1314386,144.34402
1485491,352.05185
1493366,246.0819
1244054,260.27795
1339975,351.93527
1493137,351.93527
1482630,343.961
1237519,382.7291
1414111,255.97366
1290325,255.97366
1064432,228.78145
1029248,77.79898
1106987,77.79898
1366046,78.869545
1359583,77.68242
1380921,77.68242
1369493,94.957344
1289695,67.258354
1110768,77.79898
1338863,77.79898
1382552,78.869545
1465531,77.68242
1241642,89.20106
1344808,31.871328
1268761,150.95058
1092893,80.83745
1219577,136.83064
1197753,67.258354
1067587,156.19293
1030802,192.75204
1058272,155.87442
1469310,156.07637
1135977,154.6873
1457455,147.35155
1336420,388.1026
1044036,237.31227
1089556,157.84232
1330753,144.59999
1104767,352.05185
1331057,393.19138
1203291,368.29947
1325692,245.96532
1200019,245.96532
1101366,270.09363
1410252,255.97366
1412366,255.97366
1491157,228.78145
1159926,77.79898
1148781,77.79898
1420464,78.869545
1310990,63.79226
1195644,63.79226
1491489,60.415585
1143648,64.35593
1128910,64.025444
1439261,58.221134
1139047,144.71016
1098155,144.71016
1202577,145.78072
1149766,77.68242
1375995,77.68242
1028380,70.34663
1490332,94.957344
1415018,80.83745
1152702,80.83745
1203390,67.258354
1420693,154.80386
1076949,156.19293
1473548,157.26349
1445518,154.6873
1486977,156.07637
1205567,147.35155
1417445,173.35132
1008417,157.84232
1094914,157.84232
1335339,145.65228
1489978,156.19293
1143124,156.19293
1478947,157.26349
1341530,156.07637
1448998,187.86581
1460556,100.91858
1425588,173.35132
1447660,159.23138
1204319,232.41109
1152041,197.91174
1031113,125.32129
1109588,144.71016
1042999,83.49698
1121263,189.29225
1272311,83.109085
1035417,70.34663
1488435,94.957344
1110234,80.83745
1046452,80.83745
1154396,67.258354
1161124,129.3184
1012281,153.61569
1440975,154.68625
1028809,145.86923
1052765,153.7502
1272908,145.93279
1431024,157.80159
1133290,143.68166
1235620,149.02425
1484884,130.10255
1348620,123.767624
1319291,123.767624
1141726,124.83819
1401741,154.48792
1489392,123.65106
1139984,138.53348
1131770,157.80159
1194241,157.92313
1065106,157.64293
1386594,144.06383
1268551,190.15295
1073089,72.23098
1139610,63.461777
1329960,55.11597
1355420,69.79795
1311633,55.678017
1337310,64.025444
1148023,58.221134
1441522,156.19293
1138443,156.19293
1135202,157.26349
1107821,156.07637
1188980,156.07637
1416036,148.74062
1301771,173.35132
1088259,159.23138
1270555,159.23138
1272194,145.65228
1499793,77.79898
1309793,77.79898
1350159,78.869545
1269768,77.68242
1100287,77.68242
1167804,70.34663
1192141,94.957344
1402406,80.83745
1340231,80.83745
1419886,67.258354
1260343,259.2074
1182877,352.05185
1217356,394.26193
1379965,351.93527
1441304,245.96532
1448107,359.13806
1063294,270.09363
1023485,269.09915
1253042,255.97366
1336992,228.78145
1449051,156.19293
1468878,156.19293
1433312,157.26349
1189831,156.07637
1350933,156.07637
1499642,148.74062
1002220,173.35132
1354819,159.23138
1175159,159.23138
1273334,145.65228
1167786,155.45222
1301245,155.45222
1254662,156.52278
1406214,154.76811
1455960,155.33566
1049062,147.99991
1433561,172.04306
1187892,158.49068
1492015,158.49068
1034544,144.91158
1263414,77.79898
1475968,77.79898
1213459,78.869545
1098128,77.68242
1166118,89.20106
1044631,31.871328
1170333,94.957344
1436012,80.83745
1190243,80.83745
1411936,67.258354
1462062,263.23166
1462250,254.08813
1478840,241.55351
1272125,249.79488
1173592,253.97159
1082757,241.33894
1315888,276.13205
1228962,273.01004
1218951,270.82928
1450157,243.63701
1261300,154.88467
1168313,154.88467
1363268,156.52278
1110969,155.33566
1065108,154.76811
1075576,147.43236
1195998,172.61061
1107358,158.49068
1346015,158.49068
1341848,144.26321
1117382,155.25583
1336905,156.19293
1029565,157.26349
1220068,156.07637
1323831,156.07637
1064599,148.74062
1427131,173.35132
1042031,159.23138
1468651,159.23138
1208468,145.65228
1177476,154.88467
1295274,154.88467
1273741,155.95523
1342863,155.33566
1186787,206.86627
1476397,201.95453
1405693,235.33469
1087697,157.92313
1383887,158.49068
1310014,144.91158
1096435,156.99983
1230201,156.99983
1327424,247.9318
1132325,249.90657
1273416,249.90657
1205384,242.57076
1262956,274.67322
1122503,167.5301
1151545,167.5301
1154377,146.45918
1364266,219.37231
1011680,156.19293
1119959,157.26349
1158717,156.07637
1065220,156.07637
1019539,148.74062
1280259,173.35132
1026271,159.23138
1397525,159.23138
1293237,145.65228
1253918,153.28903
1360008,153.28903
1474314,155.67503
1161152,153.17247
1177267,154.48792
1107037,147.15216
1173268,171.76286
1267108,156.32748
1037485,158.49068
1368561,144.06383
1187183,55.552242
1039161,55.552242
1206949,188.86458
1295773,72.23098
1173347,75.03698
1296351,55.11597
1117059,69.79795
1399077,55.678017
1082409,48.3634
1067565,327.20377
1139300,316.28928
1208174,317.35983
1011793,317.68414
1154581,316.5339
1385320,308.83688
1439856,341.8124
1340904,337.09552
1171791,337.09552
1071982,392.284
1443474,199.40926
1451076,199.40926
1435826,200.47981
1191886,206.96785
1263052,271.4278
1263612,192.81763
1233431,216.56764
1036701,204.17639
1492648,202.44771
1193094,188.53183
1430287,150.84381
1058569,150.84381
1492697,151.91437
1056546,167.60284
1204210,199.03673
1224718,182.80208
1053778,216.87923
1030896,193.29285
1088431,202.7593
1032604,140.30315
1278927,135.20207
1313959,177.29463
1034410,178.36519
1169758,177.17807
1054997,257.68677
1091093,208.69408
1440267,206.69568
1139782,192.57574
1022113,192.57574
1044881,166.89926
1406716,150.84381
1168881,150.84381
1213366,151.91437
1086686,190.13783
1061143,198.75653
1017207,190.10532
1414578,207.41278
1102297,153.88226
1216870,193.29285
1373185,140.30315
1251629,96.51895
1156628,96.51895
1160666,97.589516
1298962,96.40239
1053397,96.40239
1056878,89.0666
1111308,113.677315
1479578,99.55742
1288087,99.55742
1471120,85.978325
1046475,327.20377
1493330,319.7069
1444927,320.77747
1213229,312.7375
1439048,319.59033
1289710,304.00177
1139483,335.49158
1330572,419.47632
1278620,337.09552
1482738,309.9032
1436768,75.78569
1187402,75.78569
1484931,291.54718
1160983,156.59383
1204951,78.022896
1323946,75.34943
1139023,90.03138
1017883,75.91148
1452460,82.745415
1368853,76.94112
1206015,199.72084
1081991,199.72084
1052440,200.22385
1251515,199.60428
1177457,209.98897
1143868,202.17155
1012312,226.78226
1082444,202.7593
1231667,202.19174
1294198,189.18019
1001589,137.56854
1245764,172.96283
1173024,173.23817
1140780,219.46048
1099951,166.17802
1276819,89.0666
1042565,113.677315
1334897,99.55742
1079864,99.55742
1455309,85.978325
1249865,96.51895
1060602,96.51895
1183244,97.589516
1451782,96.40239
1134905,186.02303
1183036,128.69334
1388259,113.677315
1037543,99.55742
1034628,99.55742
1252651,85.978325
1033716,96.51895
1290880,96.51895
1277555,89.89157
1018412,82.51223
1237270,82.51223
1091196,79.135544
1393399,97.19579
1291765,83.0759
1315398,82.745415
1386568,76.94112
1252163,96.51895
1380398,96.51895
1436318,97.589516
1065215,96.40239
1079999,96.40239
1278358,89.0666
1497315,113.677315
1349361,99.55742
1168663,99.55742
1364764,85.978325
1382522,198.8731
1278260,196.33289
1499444,191.32495
1395990,198.95592
1490371,190.13783
1239951,191.70096
1336054,331.25818
1377724,199.70715
1237631,200.5961
1286591,179.71373
1032092,111.28281
1412836,111.28281
1096428,112.35337
1023786,96.40239
1044596,89.0666
1247191,113.677315
1458427,99.55742
1341137,99.55742
1216688,327.20377
1474661,316.28928
1309062,317.35983
1437313,316.1727
1095693,316.1727
1268258,308.83688
1284565,341.8124
1124262,337.09552
1054665,419.47632
1112624,309.9032
1030655,199.72084
1442612,199.15329
1059397,200.7914
1254831,199.60428
1033383,199.03673
1358859,191.70096
1091267,216.31168
1106379,202.7593
1398968,202.7593
1413888,188.61264
1316160,409.58456
1419545,409.58456
1062437,410.65512
1181575,563.95953
1143023,393.56506
1278339,401.4937
1282203,433.59628
1080746,419.47632
1296937,405.83823
1210564,392.284
1498130,96.51895
1423053,96.51895
1162538,96.40239
1156343,96.40239
1155176,89.0666
1140696,99.55742
1348589,99.55742
1274735,85.978325
1144733,96.51895
1471235,96.51895
1133933,97.589516
1301416,96.40239
1197228,186.02303
1390628,128.69334
1265180,113.677315
1034409,99.55742
1125602,99.55742
1331846,85.978325
1219136,198.8731
1111993,278.7676
1130159,199.94365
1447928,198.75653
1425338,198.75653
1144306,191.42076
1054489,339.89307
1164986,335.3586
1031723,201.91154
1066069,188.33244
1022008,409.58456
1438700,409.58456
1314739,410.65512
1316314,395.8299
1050661,409.468
1317396,387.85562
1179891,433.59628
1035233,405.83823
1011404,419.47632
1306324,392.284
1311882,96.51895
1262231,96.51895
1044776,89.89157
1388783,82.51223
1124343,82.51223
1343601,79.135544
1424831,97.19579
1366075,83.0759
1117973,82.745415
1412333,76.94112
1232239,111.28281
1443246,111.28281
1231783,112.35337
1047398,96.40239
1436104,96.40239
1411819,89.0666
1126514,99.55742
1432466,99.55742
1332733,85.978325
1052922,199.07248
1445257,201.13794
1397451,202.2085
1335660,201.02138
1113039,201.02138
1259989,191.62015
1435221,218.29633
1423989,204.17639
1007274,190.59729
1248694,199.07248
1231562,199.07248
1130546,200.14304
1484346,201.02138
1442704,272.7289
1231053,185.30003
1483761,216.23087
1347385,204.17639
1330482,336.6824
1185291,298.05984
1224132,138.87547
1317197,172.96283
1241367,172.80725
1390190,219.46048
1072198,172.84627
1244605,113.677315
1202906,99.55742
1148817,99.55742
1210527,194.73431
1482028,203.10423
1251007,204.17479
1356261,190.13783
1468996,207.35596
1048360,199.53854
1207133,207.41278
1183999,170.75786
1042446,170.75786
1427250,157.17876
1105380,150.84381
1243006,150.84381
1095300,151.91437
1483804,150.72725
1354048,190.13783
1179559,143.3915
1254839,216.03148
1458313,193.29285
1081002,193.29285
1491158,140.30315
1163656,291.54718
1103189,281.68665
1106730,78.022896
1146782,90.03138
1347859,82.745415
1309782,76.94112
1211246,199.07248
1296046,199.07248
1025817,200.14304
1324612,198.95592
1473661,201.02138
1261002,193.68561
1352677,218.29633
1025143,204.17639
1292861,204.17639
1104929,190.59729
1430481,96.51895
1207788,96.51895
1065786,97.589516
1375055,96.40239
1430795,96.40239
1278380,89.0666
1091685,99.55742
1464998,99.55742
1341777,85.978325
1138248,409.58456
1490626,409.58456
1281487,394.7522
1082441,409.468
1482938,409.468
1184923,401.4937
1326973,433.59628
1192047,419.47632
1267180,419.47632
1246324,546.921
1097109,199.07248
1173687,199.15329
1131198,200.7914
1310234,199.03673
1065673,198.95592
1213540,191.70096
1274015,216.31168
1077171,202.19174
1296692,202.19174
1012505,189.18019
1257968,199.72084
1225233,199.72084
1377517,200.22385
1114069,199.03673
1427908,199.60428
1079074,192.26851
1139550,202.19174
1171872,202.7593
1371558,189.18019
1207630,96.51895
1045125,96.51895
1497213,97.589516
1258001,96.40239
1079563,186.02303
1179847,128.69334
1064410,113.677315
1376454,99.55742
1181980,99.55742
1477762,85.978325
1181474,406.80713
1220195,318.50174
1137571,324.5159
1168297,318.38516
1353136,322.5619
1472975,314.87283
1433727,344.65762
1473901,419.47632
1191319,419.47632
1416495,309.9032
1226362,199.15329
1058055,199.72084
1237424,200.7914
1097480,199.60428
1239094,199.60428
1427548,192.26851
1134215,216.23087
1101934,202.7593
1227132,202.19174
1107600,189.18019
1074380,199.72084
1040219,199.72084
1075922,200.7914
1483577,212.89464
1187970,199.03673
1226360,191.95692
1189058,216.31168
1037004,202.19174
1069941,202.11093
1433285,189.18019
1105113,199.72084
1277408,199.72084
1085386,200.7914
1407082,199.60428
1385752,209.98897
1212643,202.17155
1021280,226.78226
1402014,202.7593
1242573,202.19174
1204789,189.18019
1008328,201.94482
1356975,201.94482
1426728,203.01538
1376105,225.23906
1030585,316.1727
1413560,308.83688
1046211,340.93942
1466477,204.17639
1464177,204.17639
1007464,190.59729
1237346,308.58722
1016003,201.13794
1366429,202.2085
1454944,201.02138
1159279,201.02138
1255341,228.76009
1168385,265.6134
1414891,251.49348
1455705,251.49348
1099051,225.81703
1133067,198.8731
1333880,198.8731
1359714,199.94365
1108942,197.44109
1270430,197.44109
1158007,190.10532
1073033,214.71603
1035826,200.5961
1394665,201.91154
1325149,188.33244
1148964,75.78569
1301591,75.78569
1054238,291.54718
1432687,281.68665
1369820,78.022896
1142224,75.34943
1222928,90.03138
1126137,75.91148
1289761,82.745415
1105042,76.94112
1300295,96.51895
1175047,96.51895
1470434,97.589516
1130199,82.51223
1137849,82.51223
1199578,79.135544
1242043,97.19579
1375038,83.0759
1027496,82.745415
1204718,76.94112
1195576,260.33862
1446499,259.99228
1195279,257.37646
1010758,260.22205
1354889,256.18936
1347174,252.88632
1101194,284.9888
1152426,259.57587
1425660,259.57587
1486207,234.13428
1202850,161.73074
1392817,161.39397
1416778,162.8013
1371311,167.20538
1308810,152.60303
1458963,73.99292
1145504,183.99867
1266884,164.43242
1194501,168.20818
1054423,150.85332
1295451,120.472786
1456593,120.356224
1367486,130.24115
1457634,166.19528
1270934,133.39616
1143105,119.817085
1062418,123.91308
1368546,123.91308
1200473,131.42827
1130835,130.24115
1047685,123.79652
1126061,122.9054
1163821,141.07146
1169619,133.39616
1401462,126.95153
1073198,113.37249
1199424,123.91308
1017200,85.22999
1257467,124.98364
1050839,123.79652
1108091,129.7682
1041705,137.95563
1233321,141.07146
1368544,126.95153
1475574,126.95153
1030570,113.37249
1059894,130.35771
1389405,123.91308
1288556,124.98364
1126299,130.24115
1201059,123.79652
1105093,122.9054
1053387,141.07146
1009972,133.39616
1273474,133.39616
1142240,113.37249
1089204,85.22999
1333903,86.30055
1088611,261.85007
1089153,243.03438
1042206,242.9178
1268813,244.65111
1233183,236.7577
1073477,268.2977
1200055,271.74182
1027765,271.74182
1336904,164.26631
1290936,181.40247
1077142,164.52998
1052585,168.19432
1466748,177.35777
1311945,160.3769
1382023,147.5161
1162454,133.39616
1430846,166.90932
1062961,252.97571
1100322,256.3059
1394157,254.04626
1045296,252.85915
1383490,252.85915
1420177,245.52333
1393398,280.95593
1127680,263.50583
1197145,369.89545
1443014,336.18292
1135504,62.98327
1039343,244.71669
1452266,234.85616
1297518,62.547005
1148882,63.109062
1210043,63.109062
1345687,65.65215
1377152,162.04233
1124601,162.04233
1492708,162.54533
1163223,161.92577
1339037,167.51697
1256412,162.60522
1231690,183.7427
1253859,165.08078
1436052,164.51323
1174062,151.50168
1228388,85.22999
1474450,170.10094
1097238,171.1715
1227931,212.70555
1329104,95.08374
1006640,102.38835
1046575,88.268456
1146138,88.268456
1191939,74.68936
1484976,85.22999
1489133,85.22999
1288241,86.30055
1225058,85.11343
1093359,189.93462
1175825,132.60493
1003353,102.38835
1286252,88.268456
1322978,88.268456
1299602,74.68936
1432390,68.98606
1251736,72.41039
1496308,85.11343
1017856,85.11343
1058968,102.38835
1190208,85.22999
1345826,85.22999
1141415,86.30055
1008850,85.11343
1327250,85.11343
1495708,77.77763
1104677,102.38835
1160493,88.268456
1320703,88.268456
1027062,74.68936
1322431,161.19458
1268993,148.45525
1144211,162.26514
1489736,161.92577
1175246,161.35822
1125431,153.94164
1412006,184.52213
1241406,180.18497
1118679,165.08078
1342717,150.65393
1299363,95.2003
1273355,96.27087
1240489,95.08374
1210148,88.268456
1328963,88.268456
1439151,260.33862
1403041,254.46391
1374095,257.37646
1465788,259.8757
1145397,256.18936
1315899,252.88632
1174807,284.64246
1135854,259.57587
1033339,259.57587
1021348,234.13428
1208448,114.46954
1213834,164.6504
1394883,120.356224
1294077,114.35299
1234987,110.514465
1450781,293.5347
1254800,266.28925
1158154,271.74182
1308725,254.46391
1446887,252.97571
1262361,254.04626
1451679,252.85915
1418604,252.85915
1078051,247.01154
1208168,277.62576
1041890,264.99405
1378832,369.89545
1159213,336.18292
1093737,162.04233
1200754,162.54533
1143224,161.35822
1297207,161.92577
1428215,154.02245
1341299,179.20071
1272207,164.51323
1085056,151.50168
1481640,261.85007
1031471,271.2531
1241213,262.92062
1055152,271.13654
1075123,261.7335
1365959,263.16226
1195304,295.2648
1211091,281.14487
1373638,410.16348
1091949,376.45096
1393810,85.22999
1103739,88.268456
1064148,74.68936
1355980,85.22999
1185374,85.22999
1386984,86.30055
1485511,85.11343
1287135,189.93462
1470658,134.40608
1199186,102.38835
1042536,88.268456
1003304,88.268456
1364923,74.68936
1085341,130.35771
1331710,257.64014
1275541,131.42827
1341427,130.24115
1190610,130.24115
1470105,122.9054
1059086,153.00499
1170745,145.46255
1190647,164.7692
1217666,119.817085
1317164,271.2531
1404058,271.2531
1099698,272.32367
1225205,271.13654
1120109,271.13654
1317198,253.75926
1485133,295.2648
1011810,281.14487
1212950,410.16348
1022775,376.45096
1308216,85.22999
1001837,85.22999
1010451,86.30055
1163875,85.11343
1044014,85.11343
1011280,74.68936
1492792,161.39397
1464863,161.39397
1361159,161.2774
1156261,161.2774
1239283,153.94164
1246844,180.61781
1382200,166.49788
1040381,164.43242
1383194,150.85332
1483614,161.39397
1158128,161.39397
1352318,162.46452
1229307,163.34286
1420379,155.69318
1130528,68.264336
1066609,180.61781
1486088,164.43242
1492838,300.93665
1328470,155.45825
1081769,85.22999
1427746,170.10094
1389098,171.1715
1205560,114.25928
1273304,95.08374
1342728,77.77763
1430130,102.38835
1488705,88.268456
1114349,88.268456
1282630,74.68936
1187473,257.64014
1318026,242.14317
1155627,243.21373
1236638,147.11674
1367579,164.7692
1386706,133.39616
1127458,152.64442
1347832,130.35771
1081122,123.91308
1135583,131.42827
1317214,130.24115
1108123,123.79652
1259625,116.460785
1030257,141.07146
1044613,126.95153
1091363,133.39616
1227543,119.817085
1188655,62.98327
1457066,109.155014
1136292,96.54276
1094514,77.22896
1002965,63.109062
1213573,63.109062
1490689,65.65215
1271981,161.39397
1483269,161.39397
1187987,164.52998
1048292,163.34286
1311383,163.34286
1272295,156.0071
1091585,180.61781
1153982,166.49788
1251268,164.43242
1284150,150.85332
1286897,123.91308
1248048,123.91308
1005493,124.98364
1267340,123.79652
1239904,123.79652
1277516,116.460785
1303470,126.95153
1481719,126.95153
1402112,113.37249
1027373,252.97571
1053078,256.3059
1246247,257.37646
1445153,252.85915
1131144,252.85915
1022645,245.52333
1347554,279.114
1036573,264.99405
1190178,369.89545
1053533,336.18292
1304520,271.2531
1419372,271.2531
1288833,272.32367
1435274,271.13654
1314299,271.13654
1451163,263.16226
1230602,295.2648
1223589,281.14487
1313223,271.74182
1425457,253.95258
1449224,130.35771
1204575,130.35771
1142402,131.42827
1023335,130.24115
1247584,130.24115
1156954,153.74225
1311902,178.35297
1442346,164.23303
1108742,164.23303
1345988,150.65393
1298775,162.04233
1395159,161.92577
1303699,161.92577
1176341,154.59
1435013,165.08078
