id,num_orders
1286151,128.12724449152523
1247116,97.07416077453821
1019807,109.25527834549824
1412520,110.32798531416529
1161669,188.09528263019766
1082827,173.09546734343476
1433386,128.12724449152523
1156715,120.84335127425551
1179911,137.26861267768055
1179936,110.32798531416529
1233478,110.32798531416529
1399946,141.41597975758197
1032955,108.44298168023478
1002856,101.71385982672554
1287783,156.14057882370747
1166709,122.17981705057751
1346583,148.8566856064378
1286122,128.16215521795488
1204381,92.92008899630987
1029430,93.99279596497692
1323538,93.99279596497692
1416779,85.37867047753717
1253163,111.79205514233685
1332638,260.43640114379343
1330372,260.82731579036204
1177255,260.23748000722964
1477268,266.5599608570752
1189551,252.2131903029222
1114827,298.5638204860208
1278141,280.77647102084796
1364476,280.77647102084796
1096012,243.57701325666332
1259676,57.81522418263263
1203050,58.88793115129968
1313304,184.19664737317484
1128930,144.36345650791134
1099709,57.00292751736915
1105749,74.14679588343616
1179700,66.86290266616645
1431582,140.34327278891493
1152692,141.41597975758197
1076816,141.41597975758197
1054611,141.41597975758197
1478275,144.959044229741
1030592,138.22992237623174
1432030,164.64330704103142
1119155,151.93134571767217
1076400,151.93134571767217
1440313,98.81466936155984
1102018,131.49560093093345
1239878,128.12400274328374
1113947,176.8977273206021
1095118,129.61059729700293
1266382,107.90228078579982
1222099,111.79205514233685
1289441,104.50816192506714
1479532,104.50816192506714
1125619,103.26258173361254
1087987,92.92008899630987
1167708,93.99279596497692
1214743,93.99279596497692
1355453,93.99279596497692
1045081,159.9432728440769
1459993,144.943457557314
1434614,111.79205514233685
1335959,104.50816192506714
1397855,104.50816192506714
1171886,80.73897142534985
1191038,93.99279596497692
1007240,93.99279596497692
1294794,68.59721978610878
1246825,88.2814825973992
1364329,109.25527834549824
1286535,110.32798531416529
1373312,110.32798531416529
1198624,110.32798531416529
1003799,108.44298168023478
1256663,101.71385982672554
1412094,128.12724449152523
1220509,120.84335127425551
1167611,120.84335127425551
1318187,97.07416077453821
1009831,140.34327278891493
1388765,181.6430282791158
1359919,141.41597975758197
1241983,140.9827294696721
1179995,139.09772583574158
1212359,132.36860398223232
1376509,289.57840039540446
1052051,261.12907666968806
1404009,151.49809542976232
1339522,127.72890493004499
1318327,98.81466936155984
1233545,99.88737633022689
1476335,92.10779233104641
1302373,111.79205514233685
1105644,266.1041982178462
1415361,265.19953701800824
1045371,265.19953701800824
1005596,265.19953701800824
1044413,263.3145333840777
1038816,256.58541153056836
1209003,293.9549446033677
1083324,286.6710513860979
1311779,286.6710513860979
1404668,247.8450120958614
1188630,140.34327278891493
1412947,141.41597975758197
1072334,141.41597975758197
1377155,141.41597975758197
1025414,139.53097612365144
1354738,132.80185427014217
1246940,159.21523893494185
1222461,151.93134571767217
1066086,151.93134571767217
1336313,128.16215521795488
1026962,312.92080337043035
1019750,266.8469049028642
1052756,315.71368097555563
1199363,266.8469049028642
1268913,264.9619012689337
1301467,258.2327794154243
1203194,287.7303639544687
1182935,280.44647073719887
1163522,280.44647073719887
1072037,243.24701297301422
1447951,93.99279596497692
1409401,93.99279596497692
1086420,85.37867047753717
1331890,111.79205514233685
1178120,92.92008899630987
1247967,93.99279596497692
1423994,93.99279596497692
1036223,93.99279596497692
1416797,159.9432728440769
1301576,144.943457557314
1212594,111.79205514233685
1026960,104.50816192506714
1370443,104.50816192506714
1165387,80.73897142534985
1386562,140.34327278891493
1316517,198.57922795676413
1067207,141.41597975758197
1093937,141.41597975758197
1111260,139.53097612365144
1445136,132.80185427014217
1110219,270.4159830674347
1398603,247.9960197559917
1081181,151.93134571767217
1190478,128.16215521795488
1003254,312.92080337043035
1467189,280.9560526008158
1391034,266.8469049028642
1402736,266.8469049028642
1359141,313.8286773416251
1385854,258.2327794154243
1364965,287.7303639544687
1323652,280.44647073719887
1488422,280.44647073719887
1426492,243.24701297301422
1397082,128.7027233258082
1183542,99.88737633022689
1297522,131.49560093093345
1138417,93.99279596497692
1318183,92.10779233104641
1207002,111.79205514233685
1142667,104.50816192506714
1167396,104.50816192506714
1060989,141.41597975758197
1091688,140.9827294696721
1316599,141.41597975758197
1153086,145.5774342686482
1162850,132.36860398223232
1205495,158.781988647032
1166342,151.93134571767217
1052895,127.72890493004499
1419947,139.91002250100507
1126746,140.9827294696721
1037962,140.9827294696721
1047146,141.6011195085793
1204425,197.3126143617408
1235062,183.2605538713058
1103243,158.781988647032
1120213,151.49809542976232
1270215,265.8487641688245
1279495,185.14190510096256
1191198,98.81466936155984
1392035,131.49560093093345
1415566,128.12400274328374
1206608,176.8977273206021
1133034,129.61059729700293
1063358,85.37867047753717
1381777,111.79205514233685
1137331,104.50816192506714
1193871,104.50816192506714
1219698,103.26258173361254
1386138,143.2425528482888
1128376,144.5790186246108
1028398,144.0890907125794
1378005,129.46371026784723
1408874,120.84335127425551
1073159,122.17981705057751
1312708,97.07416077453821
1005967,109.25527834549824
1122653,110.32798531416529
1192154,110.32798531416529
1291405,141.41597975758197
1246214,156.14057882370747
1145228,148.8566856064378
1343513,151.93134571767217
1231000,125.08749510672051
1482446,57.81522418263263
1117272,58.88793115129968
1099679,125.70009971182378
1401233,133.26207100200315
1112808,57.00292751736915
1432401,50.27380566385987
1410871,74.14679588343616
1162651,66.86290266616645
1016899,56.54743550974336
1204132,139.91002250100507
1079439,140.9827294696721
1037012,140.9827294696721
1232389,140.9827294696721
1392405,139.09772583574158
1282001,132.36860398223232
1496357,158.781988647032
1461201,151.49809542976232
1128577,151.49809542976232
1300341,127.72890493004499
1344720,92.92008899630987
1463100,93.99279596497692
1465046,93.99279596497692
1017841,92.10779233104641
1025415,85.37867047753717
1017556,111.79205514233685
1017987,104.50816192506714
1230486,80.73897142534985
1267865,278.1631749956905
1083326,266.8469049028642
1408065,266.8469049028642
1328158,266.8469049028642
1052607,279.07104896688526
1363852,258.2327794154243
1403750,287.7303639544687
1021705,280.44647073719887
1489126,280.44647073719887
1298290,243.24701297301422
1279562,144.4348751186825
1286209,140.9827294696721
1184252,140.9827294696721
1398745,140.9827294696721
1240758,139.09772583574158
1389985,132.36860398223232
1163173,158.781988647032
1174671,151.49809542976232
1358679,151.49809542976232
1187231,127.72890493004499
1252109,139.53097612365144
1159089,159.21523893494185
1469555,151.93134571767217
1483071,151.93134571767217
1057435,92.92008899630987
1008958,93.99279596497692
1228910,93.99279596497692
1273259,93.99279596497692
1047684,159.9432728440769
1083469,144.943457557314
1148001,111.79205514233685
1458865,104.50816192506714
1490628,104.50816192506714
1049275,80.73897142534985
1226940,259.75460882169494
1031082,260.82731579036204
1166031,260.82731579036204
1046186,260.82731579036204
1228900,258.9423121564315
1432549,252.89498262502065
1399393,287.7303639544687
1041932,280.77647102084796
1245703,280.77647102084796
1355224,243.57701325666332
1215604,140.34327278891493
1051743,141.41597975758197
1277562,141.41597975758197
1113170,141.41597975758197
1494387,139.53097612365144
1372244,132.80185427014217
1049141,159.21523893494185
1074239,151.93134571767217
1128774,151.93134571767217
1376540,128.16215521795488
1437760,144.4348751186825
1108262,140.9827294696721
1168331,140.9827294696721
1141138,140.9827294696721
1335501,139.09772583574158
1460874,132.36860398223232
1459975,158.781988647032
1214021,151.49809542976232
1192427,151.49809542976232
1011073,127.72890493004499
1003568,140.34327278891493
1304019,141.41597975758197
1001350,141.41597975758197
1079923,141.41597975758197
1484969,144.959044229741
1190493,138.22992237623174
1134077,164.64330704103142
1379147,151.93134571767217
1042262,151.93134571767217
1480338,128.16215521795488
1443390,139.94881133534503
1277919,141.02151830401206
1436754,263.50303285618025
1390757,265.19953701800824
1370531,263.3145333840777
1439508,256.58541153056836
1157260,158.82077748137195
1012488,151.53688426410227
1453079,151.53688426410227
1049953,128.3472949689522
1239800,169.82808748871088
1309077,140.9827294696721
1378564,140.9827294696721
1368027,140.9827294696721
1082858,139.71611587464878
1425354,132.9869940211395
1125176,159.4003786859392
1427076,152.1164854686695
1099647,152.1164854686695
1422391,128.3472949689522
1004160,140.34327278891493
1253731,141.41597975758197
1452541,141.41597975758197
1207513,141.41597975758197
1453485,139.53097612365144
1060476,132.80185427014217
1051838,159.21523893494185
1006214,151.93134571767217
1154326,151.93134571767217
1010806,128.16215521795488
1079506,57.81522418263263
1164049,58.88793115129968
1426844,173.09526186726666
1135475,188.35250115673975
1410231,80.3166260094607
1062733,333.12812777127806
1319141,334.2618512768813
1134128,334.2618512768813
1470083,334.2618512768813
1173705,332.3768476429508
1167231,325.64772578944144
1166855,355.08429379154967
1316448,347.62322660675824
1315318,347.62322660675824
1328973,310.42376884257334
1224798,165.41818660889666
1111734,166.4908935775637
1035513,166.4908935775637
1320280,186.39171041652338
1243378,284.10364374623094
1312036,307.4887091632081
1351501,232.44380969144134
1485680,177.0062595376539
1031838,178.47651022171928
1055470,153.23706903793666
1108200,333.12812777127806
1177218,335.43676227156396
1162136,335.43676227156396
1001218,331.59763390772946
1244163,333.55175863763344
1220606,322.9835084202896
1339373,356.3202213231685
1152169,349.83878527972104
1310691,349.83878527972104
1435894,154.70731972200204
1478521,136.98954841052284
1086088,138.06225537918988
1254550,138.06225537918988
1173254,138.06225537918988
1348587,136.17725174525935
1358767,129.44812989175009
1078871,155.86151455654976
1031293,148.57762133928009
1221401,148.57762133928009
1192753,124.80843083956276
1313303,136.98954841052284
1012264,138.06225537918988
1206239,138.06225537918988
1020767,138.06225537918988
1029535,264.6141826514131
1382856,155.86151455654976
1407934,148.57762133928009
1109538,148.57762133928009
1136023,124.80843083956276
1126260,136.98954841052284
1180004,138.06225537918988
1163284,138.06225537918988
1258768,138.06225537918988
1498538,136.17725174525935
1096137,129.44812989175009
1343181,155.86151455654976
1488101,148.57762133928009
1176648,148.57762133928009
1126581,124.80843083956276
1154721,114.28394926089449
1028416,114.28394926089449
1128999,105.66982377345474
1341159,124.79931522098471
1125927,335.1665124767193
1065645,309.33705721793524
1139142,314.8806674902321
1210716,353.9251437253511
1042827,312.9956638563016
1368817,304.3592885402299
1496025,351.601751956406
1158456,396.83880324062966
1118651,371.71701422893227
1077192,334.5175564647473
1277378,187.44829200015192
1249354,177.6227954570173
1428806,200.53861764359837
1333703,188.52099896881896
1090094,391.53029705792164
1241511,160.28875391246828
1082030,195.12270872394936
1307675,229.15627952360143
1102882,229.72054619296614
1403544,183.60692303677385
1031656,307.7135736443952
1057468,334.20083473994515
1254869,334.20083473994515
1301393,308.7862806130623
1418380,306.90127697913175
1425208,325.5867092525053
1498214,326.5855397904223
1059414,319.3016465731524
1354141,319.3016465731524
1357261,293.11153143152444
1471596,78.10637747855017
1244888,79.17908444721722
1435749,208.27125379444402
1206662,226.93461059053146
1289837,77.2940808132867
1321832,70.56495895977744
1396477,94.4379491793537
1293366,87.15405596208399
1057374,87.15405596208399
1013823,76.83858880566095
1407630,165.41818660889666
1100203,166.4908935775637
1290556,166.4908935775637
1027327,166.4908935775637
1385322,186.6027333636379
1081549,177.7775849290836
1319225,211.8957936993139
1446058,177.0062595376539
1046977,177.0062595376539
1065843,153.23706903793666
1384266,113.21124229222744
1467641,190.63385555733362
1130404,196.95906764780523
1082755,216.79941160536904
1256784,131.43746399130768
1350726,140.2713541473455
1202811,166.68473881214518
1006695,124.79931522098471
1310669,124.79931522098471
1079853,101.03012472126741
1166693,113.21124229222744
1378906,114.28394926089449
1007982,114.28394926089449
1322216,114.28394926089449
1182054,245.67688263354916
1336720,177.907172002016
1472124,132.08320843825442
1146016,124.79931522098471
1200229,124.79931522098471
1347107,101.03012472126741
1461518,90.77337671595684
1008079,105.66982377345474
1005877,124.79931522098471
1246057,113.21124229222744
1034621,114.28394926089449
1116418,114.28394926089449
1273111,114.28394926089449
1039920,112.39894562696398
1075647,105.66982377345474
1309041,132.08320843825442
1272308,124.79931522098471
1135659,124.79931522098471
1184324,101.03012472126741
1429396,163.90264486111022
1316018,275.14776357159946
1147117,164.97535182977725
1499092,166.4908935775637
1373243,185.08139702079166
1168909,157.8767680901239
1124988,376.2140264670448
1034545,314.2041708376778
1386995,177.0062595376539
1481215,153.23706903793666
1485905,132.24976065657117
1446239,133.3224676252382
1365715,133.3224676252382
1214310,133.3224676252382
1125217,112.39894562696398
1077074,132.08320843825442
1066882,124.79931522098471
1201006,333.1891443082142
1352126,334.2618512768813
1320721,334.2618512768813
1207481,334.2618512768813
1174504,332.3768476429508
1279294,325.5867092525053
1223663,355.08429379154967
1285597,347.62322660675824
1131213,347.62322660675824
1251757,310.42376884257334
1316737,168.22780914385598
1336425,214.02495377758635
1175819,216.12098035863139
1405199,167.96114426162907
1206594,186.0563941303212
1104790,204.84656162078184
1374234,206.32025814617884
1488555,222.29491843997823
1050887,236.29564988596698
1136383,193.48739459739667
1326753,333.12812777127806
1066019,308.7862806130623
1324215,334.20083473994515
1480680,308.7862806130623
1365726,306.90127697913175
1050102,325.5867092525053
1472375,355.08429379154967
1320171,347.8004005742798
1357176,319.3016465731524
1057971,293.11153143152444
1422296,166.4908935775637
1375422,166.4908935775637
1121472,166.4908935775637
1348142,164.60588994363317
1427919,157.8767680901239
1133355,184.29015275492358
1225464,177.0062595376539
1296900,177.0062595376539
1337907,153.23706903793666
1245457,335.1665124767193
1324576,336.23921944538637
1054723,336.23921944538637
1240913,336.23921944538637
1403942,334.35421581145584
1004923,327.6250939579465
1429694,357.1226784969909
1029910,349.83878527972104
1228946,349.83878527972104
1119476,312.6393275155361
1153063,114.28394926089449
1387862,112.39894562696398
1338145,105.66982377345474
1010613,132.08320843825442
1411001,124.79931522098471
1254639,113.21124229222744
1062163,114.28394926089449
1314655,114.28394926089449
1214604,114.28394926089449
1499996,249.95321078716643
1076322,234.95339550040353
1295832,132.08320843825442
1059505,124.79931522098471
1435781,124.79931522098471
1450486,101.03012472126741
1400252,136.98954841052284
1043916,316.92643968520053
1334266,164.97535182977725
1332401,138.06225537918988
1424541,136.17725174525935
1269115,129.44812989175009
1325639,359.2422824988566
1413444,310.6348701310737
1150346,194.70831212567555
1194832,124.80843083956276
1467164,335.1665124767193
1164908,336.23921944538637
1182446,336.23921944538637
1393856,336.23921944538637
1161200,334.35421581145584
1242357,327.6250939579465
1344145,357.1226784969909
1430031,349.83878527972104
1193698,349.83878527972104
1449017,312.6393275155361
1480348,90.77337671595684
1105352,114.28394926089449
1056548,112.39894562696398
1204384,105.66982377345474
1389300,132.08320843825442
1159245,124.79931522098471
1007386,100.60777930537827
1086612,114.28394926089449
1383381,114.28394926089449
1211544,112.39894562696398
1117090,132.08320843825442
1305028,124.79931522098471
1497650,101.03012472126741
1258805,165.41818660889666
1298831,166.4908935775637
1416755,167.96114426162907
1395061,164.60588994363317
1493859,159.34701877418928
1165027,178.47651022171928
1325065,177.0062595376539
1173236,157.7992749510893
1461461,165.41818660889666
1031143,166.4908935775637
1338319,166.4908935775637
1382544,186.96640065472218
1271586,322.48852444997107
1269024,303.60173454590586
1167686,185.76040343898896
1361654,178.47651022171928
1223632,372.47734979760054
1333660,304.46136542656353
1369149,113.21124229222744
1299994,190.63385555733362
1379722,190.63385555733362
1492813,272.8728695755544
1267473,131.43746399130768
1496114,140.2713541473455
1422934,166.68473881214518
1272585,124.79931522098471
1225073,124.79931522098471
1489149,101.03012472126741
1133031,274.07505660293236
1129020,185.05524464020138
1011397,185.05524464020138
1074564,138.06225537918988
1375237,175.57882067814555
1059977,148.57762133928009
1088641,136.98954841052284
1428749,138.06225537918988
1314335,138.06225537918988
1380138,138.06225537918988
1497901,136.17725174525935
1457740,129.44812989175009
1251460,155.86151455654976
1073802,148.57762133928009
1188251,148.57762133928009
1424484,124.80843083956276
1259215,79.17908444721722
1430121,289.0648472805697
1106796,296.84477140024734
1157026,94.4379491793537
1182802,87.15405596208399
1241573,76.83858880566095
1455381,165.41818660889666
1025335,166.4908935775637
1216649,166.4908935775637
1308574,167.96114426162907
1207111,164.60588994363317
1170636,157.8767680901239
1092905,184.29015275492358
1102625,177.0062595376539
1088738,177.0062595376539
1227946,153.23706903793666
1396228,136.98954841052284
1451374,136.17725174525935
1387655,129.44812989175009
1141553,148.57762133928009
1486055,148.57762133928009
1353727,124.80843083956276
1427372,333.12812777127806
1307655,308.7862806130623
1311140,308.7862806130623
1446095,308.7862806130623
1018911,306.90127697913175
1199464,325.5867092525053
1219081,355.08429379154967
1189218,319.3016465731524
1161886,319.3016465731524
1164974,293.11153143152444
1075689,335.1665124767193
1487402,336.23921944538637
1253839,336.23921944538637
1180477,336.23921944538637
1047246,334.35421581145584
1466888,327.6250939579465
1021666,357.1226784969909
1283025,349.83878527972104
1469190,349.83878527972104
1391079,312.6393275155361
1284482,136.98954841052284
1000105,138.06225537918988
1131405,138.06225537918988
1026786,164.97535182977725
1401169,136.17725174525935
1385345,157.8767680901239
1417732,184.29015275492358
1106209,177.0062595376539
1446703,177.0062595376539
1013495,153.23706903793666
1151385,166.4908935775637
1306511,166.4908935775637
1366410,166.4908935775637
1006403,164.60588994363317
1119932,181.55511479507973
1043407,207.9684994598794
1444521,177.0062595376539
1256754,200.68460624260973
1283179,176.9154157428925
1196826,113.21124229222744
1387452,114.28394926089449
1230711,114.28394926089449
1236120,114.28394926089449
1185618,249.95321078716643
1213184,173.63084384839874
1004268,132.08320843825442
1136398,124.79931522098471
1279574,124.79931522098471
1204333,101.03012472126741
1390444,335.1665124767193
1462554,366.07098246880685
1438751,368.56807171450157
1170801,311.08841039373925
1210459,312.8687704739511
1460994,343.09227002268483
1440018,349.83878527972104
1164610,349.83878527972104
1488966,312.6393275155361
1242930,165.41818660889666
1390101,166.4908935775637
1465566,166.4908935775637
1000399,157.8767680901239
1137195,184.29015275492358
1469869,177.0062595376539
1147978,177.0062595376539
1231088,153.23706903793666
1101374,136.98954841052284
1155055,138.06225537918988
1146684,138.06225537918988
1055690,138.06225537918988
1102117,163.09034819584673
1432286,157.8767680901239
1006749,184.29015275492358
1070762,177.0062595376539
1337657,177.0062595376539
1478088,153.23706903793666
1360628,165.41818660889666
1131297,166.4908935775637
1201315,166.4908935775637
1342955,166.4908935775637
1109874,184.50670678259286
1240433,177.7775849290836
1487214,213.42636653729386
1064794,177.0062595376539
1398521,177.0062595376539
1310802,153.23706903793666
1187527,168.40977363580828
1266277,169.4824806044753
1424653,169.4824806044753
1293173,215.55671368926667
1230491,211.5756834742911
1259128,201.3079930761739
1159755,236.4401727408711
1061646,179.99784656456552
1071202,179.99784656456552
1479720,156.22865606484828
1308655,241.25516456452354
1208083,169.4824806044753
1406102,169.4824806044753
1146795,169.4824806044753
1207125,167.5974769705448
1373978,160.86835511703552
1425009,187.2817397818352
1159178,179.99784656456552
1149792,179.99784656456552
1101270,156.22865606484828
1003426,136.98954841052284
1336097,138.06225537918988
1097994,138.06225537918988
1230031,138.06225537918988
1409887,136.17725174525935
1296679,129.44812989175009
1152195,155.86151455654976
1042129,148.57762133928009
1218255,148.57762133928009
1159094,124.80843083956276
1455053,212.92695683287903
1294863,226.93461059053146
1154504,94.4379491793537
1253115,87.15405596208399
1441342,90.77337671595684
1129865,112.39894562696398
1411712,132.08320843825442
1451554,124.79931522098471
1095043,280.862856227335
1329450,271.7786825150693
1125836,272.22346850955273
1430034,271.7786825150693
1142440,268.36109670711716
1044380,261.6319748536078
1303629,293.10692756115725
1291262,285.8230343438874
1348532,285.8230343438874
1099484,248.62357657970253
1171803,145.38983611195437
1123524,146.4625430806214
1090759,151.29726412127764
1407952,151.29726412127764
1135688,224.16509767822922
1389266,210.14119068213844
1418776,168.14836471927083
1073552,156.9779090407116
1022559,156.9779090407116
1483098,133.20871854099437
1339708,114.30184166853765
1470087,115.3745486372047
1032828,115.3745486372047
1124041,142.05141719306502
1369678,144.57753944669088
1461502,137.8484175931816
1143046,133.1738078145647
1456341,153.90324892947723
1035674,153.90324892947723
1128260,102.12072409757762
1077741,145.66155348530742
1116828,137.8981589454675
1104430,115.3745486372047
1006876,190.72339169833575
1038889,203.00794199010963
1229088,155.69741812282737
1341616,148.4135249055577
1392433,124.6443344058404
1430712,114.30184166853765
1446867,115.3745486372047
1068263,115.3745486372047
1028358,143.38788296938702
1237914,144.57753944669088
1119781,106.76042314976495
1084443,164.2618022579813
1075103,125.88991459729498
1430774,153.90324892947723
1463395,102.12072409757762
1170237,99.03935928801633
1152704,97.15435565408582
1167595,116.83861846537626
1417527,109.55472524810655
1057642,271.15076154088564
1211529,264.6621420090609
1491460,264.6621420090609
1173218,264.6621420090609
1196727,263.4589306972289
1215876,256.04801652162115
1392155,287.8336485893662
1255627,285.8230343438874
1131296,285.8230343438874
1372817,248.62357657970253
1363668,62.86178750567204
1378609,63.93449447433909
1397881,180.5922033284335
1353011,135.89018007014124
1239441,62.049490840408595
1038504,55.32036898689931
1326400,79.19335920647555
1026836,71.90946598920586
1334475,71.90946598920586
1434413,61.593998832782795
1026176,145.38983611195437
1298077,146.4625430806214
1245848,146.4625430806214
1035147,146.4625430806214
1263020,175.97970021256464
1387986,169.25057835905537
1047301,195.66396302385505
1367333,156.9779090407116
1445108,133.20871854099437
1245784,133.5287930214723
1052527,140.1992595426611
1154093,144.08540276887265
1112092,185.37057707244105
1063008,101.83719891499524
1136777,90.42523380057658
1041377,116.83861846537626
1007970,109.55472524810655
1059438,109.55472524810655
1479835,108.30914505665194
1383133,97.96665231934928
1134647,99.03935928801633
1056045,99.03935928801633
1313529,99.03935928801633
1147431,136.6411992842193
1130814,121.64138399745632
1309558,116.83861846537626
1030937,109.55472524810655
1112119,109.55472524810655
1117017,85.78553474838925
1239136,97.96665231934928
1271587,99.03935928801633
1038585,99.03935928801633
1392239,75.5287867430787
1290122,73.64378310914817
1108124,66.91466125563893
1041100,93.32804592043863
1004768,86.0441527031689
1156294,85.36318933250008
1425233,61.593998832782795
1343050,114.30184166853765
1101383,115.3745486372047
1240963,115.3745486372047
1193266,115.3745486372047
1109229,113.48954500327419
1188459,106.76042314976495
1254738,133.1738078145647
1384680,125.88991459729498
1245643,125.88991459729498
1083613,102.12072409757762
1081347,145.38983611195437
1452904,189.2166915626787
1043817,146.4625430806214
1291371,146.4625430806214
1123762,144.14428915878102
1334397,137.41516730527175
1460060,296.05620949726875
1360251,277.0462607698251
1281762,156.54465875280175
1439399,132.7754682530845
1456841,102.6494955802587
1151987,103.72220254892575
1085268,103.72220254892575
1247499,99.03935928801633
1059572,97.15435565408582
1058761,90.42523380057658
1213428,116.83861846537626
1231149,109.55472524810655
1112851,109.55472524810655
1000917,85.78553474838925
1379980,271.15076154088564
1445903,272.22346850955273
1025963,270.2461003410477
1462601,270.2461003410477
1341646,269.8936788811388
1225833,261.6319748536078
1158773,293.10692756115725
1228545,285.8230343438874
1144060,285.8230343438874
1006721,248.62357657970253
1164093,145.38983611195437
1435780,146.4625430806214
1061961,146.4625430806214
1440940,146.4625430806214
1160251,144.57753944669088
1477670,137.8484175931816
1356831,164.2618022579813
1156352,156.9779090407116
1344824,156.9779090407116
1314386,133.20871854099437
1485491,317.9673666934698
1493366,271.89346822590363
1244054,271.89346822590363
1339975,320.76024429859507
1493137,318.87524066466455
1482630,312.1461188111552
1237519,341.6437033501996
1414111,285.4930340602383
1290325,285.4930340602383
1064432,248.2935762960535
1029248,97.96665231934928
1106987,99.03935928801633
1366046,99.03935928801633
1359583,99.03935928801633
1380921,97.15435565408582
1369493,116.83861846537626
1289695,85.78553474838925
1110768,97.96665231934928
1338863,99.03935928801633
1382552,99.03935928801633
1465531,99.03935928801633
1241642,136.6411992842193
1344808,121.64138399745632
1268761,139.362228773639
1092893,109.55472524810655
1219577,132.07833555636932
1197753,85.78553474838925
1067587,144.9565858240445
1030802,220.9875687796264
1058272,146.49580505187194
1469310,145.996030821461
1135977,144.57753944669088
1457455,137.8484175931816
1336420,279.2225974437382
1044036,257.9666353397143
1089556,156.9779090407116
1330753,133.20871854099437
1104767,317.9673666934698
1331057,313.0002922975566
1203291,290.87144831688397
1325692,271.89346822590363
1200019,270.0084645919731
1101366,292.77692727750815
1410252,285.4930340602383
1412366,285.4930340602383
1491157,248.2935762960535
1159926,97.96665231934928
1148781,99.03935928801633
1420464,99.03935928801633
1310990,74.74794371389687
1195644,73.64378310914817
1491489,66.91466125563893
1143648,86.0441527031689
1128910,85.36318933250008
1439261,61.593998832782795
1139047,137.40638193753585
1098155,140.1992595426611
1202577,140.1992595426611
1149766,99.03935928801633
1375995,97.15435565408582
1028380,90.42523380057658
1490332,116.83861846537626
1415018,109.55472524810655
1152702,109.55472524810655
1203390,85.78553474838925
1420693,145.38983611195437
1076949,146.02929279271154
1473548,146.02929279271154
1445518,146.4625430806214
1486977,144.14428915878102
1205567,137.8484175931816
1417445,163.82855197007143
1008417,156.9779090407116
1094914,156.9779090407116
1335339,132.7754682530845
1489978,144.9565858240445
1143124,146.02929279271154
1478947,146.02929279271154
1341530,146.64768283161874
1448998,219.7542171558536
1460556,194.722032780319
1425588,163.82855197007143
1447660,156.54465875280175
1204319,274.3955696414723
1152041,199.9783656970308
1031113,133.39738062862565
1109588,140.1992595426611
1042999,107.60834577513721
1121263,194.53582947359794
1272311,101.83719891499524
1035417,90.42523380057658
1488435,116.83861846537626
1110234,109.55472524810655
1046452,109.55472524810655
1154396,85.78553474838925
1161124,199.0294945412779
1012281,147.0773790669877
1440975,147.0773790669877
1028809,116.7110144135267
1052765,147.9239169312783
1272908,141.19479507776904
1431024,134.5102735908867
1133290,125.88991459729498
1235620,127.22638037361695
1484884,102.12072409757762
1348620,114.30184166853765
1319291,115.3745486372047
1141726,115.3745486372047
1401741,146.4625430806214
1489392,113.48954500327419
1139984,134.77375748194723
1131770,133.1738078145647
1194241,156.9779090407116
1065106,153.90324892947723
1386594,133.20871854099437
1268551,180.5922033284335
1073089,135.89018007014124
1139610,72.96281973847935
1329960,55.32036898689931
1355420,79.19335920647555
1311633,71.90946598920586
1337310,85.36318933250008
1148023,61.593998832782795
1441522,144.9565858240445
1138443,146.02929279271154
1135202,146.02929279271154
1107821,146.02929279271154
1188980,144.14428915878102
1416036,137.41516730527175
1301771,163.82855197007143
1088259,156.54465875280175
1270555,156.54465875280175
1272194,132.7754682530845
1499793,97.96665231934928
1309793,99.03935928801633
1350159,99.03935928801633
1269768,99.03935928801633
1100287,97.15435565408582
1167804,90.42523380057658
1192141,116.83861846537626
1402406,109.55472524810655
1340231,109.55472524810655
1419886,85.78553474838925
1260343,270.82076125723654
1182877,320.76024429859507
1217356,313.0002922975566
1379965,320.76024429859507
1441304,270.0084645919731
1448107,288.66505474684385
1063294,292.77692727750815
1023485,285.4930340602383
1253042,285.4930340602383
1336992,248.2935762960535
1449051,144.9565858240445
1468878,146.02929279271154
1433312,146.02929279271154
1189831,146.02929279271154
1350933,144.14428915878102
1499642,137.41516730527175
1002220,163.82855197007143
1354819,156.54465875280175
1175159,156.54465875280175
1273334,132.7754682530845
1167786,145.38983611195437
1301245,146.4625430806214
1254662,146.4625430806214
1406214,146.4625430806214
1455960,144.57753944669088
1049062,137.8484175931816
1433561,164.2618022579813
1187892,156.9779090407116
1492015,156.9779090407116
1034544,133.20871854099437
1263414,97.96665231934928
1475968,99.03935928801633
1213459,99.03935928801633
1098128,99.03935928801633
1166118,136.6411992842193
1044631,121.64138399745632
1170333,116.83861846537626
1436012,109.55472524810655
1190243,109.55472524810655
1411936,85.78553474838925
1462062,273.87702299209406
1462250,265.3439343311594
1478840,265.3439343311594
1272125,264.6621420090609
1173592,263.4589306972289
1082757,256.04801652162115
1315888,292.77692727750815
1228962,285.8230343438874
1218951,285.8230343438874
1450157,248.62357657970253
1261300,145.38983611195437
1168313,146.4625430806214
1363268,146.4625430806214
1110969,146.4625430806214
1065108,144.57753944669088
1075576,137.8484175931816
1195998,164.2618022579813
1107358,156.9779090407116
1346015,156.9779090407116
1341848,133.20871854099437
1117382,148.2697013373814
1336905,146.02929279271154
1029565,146.02929279271154
1220068,146.02929279271154
1323831,144.14428915878102
1064599,137.41516730527175
